budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
237000000.0,UK,James Cameron,Action,760507625.0,Avatar (2009),PG-13,162,7.8,Sam Worthington,Twentieth Century Fox Film Corporation,958400
200000000.0,USA,James Cameron,Drama,658672302.0,Titanic (1997),PG-13,194,7.8,Leonardo DiCaprio,Twentieth Century Fox Film Corporation,865551
150000000.0,USA,Colin Trevorrow,Action,652270625.0,Jurassic World (2015),PG-13,124,7.0,Chris Pratt,Universal Pictures,470625
220000000.0,USA,Joss Whedon,Action,623357910.0,The Avengers (2012),PG-13,143,8.1,Robert Downey Jr.,Marvel Studios,1069292
185000000.0,USA,Christopher Nolan,Action,534858444.0,The Dark Knight (2008),PG-13,152,9.0,Christian Bale,Warner Bros.,1845853
200000000.0,USA,Gareth Edwards,Action,532177324.0,Rogue One (2016),PG-13,133,7.9,Felicity Jones,Lucasfilm,366803
115000000.0,USA,George Lucas,Action,474544677.0,Star Wars: Episode I - The Phantom Menace (1999),PG,136,6.5,Ewan McGregor,Lucasfilm,587113
250000000.0,USA,Joss Whedon,Action,459005868.0,Avengers: Age of Ultron (2015),PG-13,141,7.4,Robert Downey Jr.,Marvel Studios,540298
250000000.0,UK,Christopher Nolan,Action,448139099.0,The Dark Knight Rises (2012),PG-13,164,8.4,Christian Bale,Warner Bros.,1259109
150000000.0,USA,Andrew Adamson,Animation,436471036.0,Shrek 2 (2004),PG,93,7.2,Mike Myers,DreamWorks,344003
130000000.0,USA,Francis Lawrence,Action,424668047.0,The Hunger Games: Catching Fire (2013),PG-13,146,7.6,Jennifer Lawrence,Color Force,538184
225000000.0,USA,Gore Verbinski,Action,423315812.0,Pirates of the Caribbean: Dead Man's Chest (2006),PG-13,151,7.3,Johnny Depp,Walt Disney Pictures,570136
200000000.0,USA,Lee Unkrich,Animation,415004880.0,Toy Story 3 (2010),G,103,8.3,Tom Hanks,Walt Disney Pictures,605687
200000000.0,China,Shane Black,Action,409013994.0,Iron Man 3 (2013),PG-13,130,7.2,Robert Downey Jr.,Marvel Studios,608085
250000000.0,USA,Anthony Russo,Action,408084349.0,Captain America: Civil War (2016),PG-13,147,7.9,Chris Evans,Marvel Studios,444625
78000000.0,USA,Gary Ross,Adventure,408010692.0,The Hunger Games (2012),PG-13,142,7.2,Jennifer Lawrence,Lionsgate,751734
139000000.0,USA,Sam Raimi,Action,403706375.0,Spider-Man (2002),PG-13,121,7.3,Tobey Maguire,Columbia Pictures Corporation,589626
63000000.0,USA,Steven Spielberg,Adventure,402453882.0,Jurassic Park (1993),PG-13,127,8.1,Sam Neill,Universal Pictures,687813
200000000.0,USA,Michael Bay,Action,402111870.0,Transformers: Revenge of the Fallen (2009),PG-13,150,6.0,Shia LaBeouf,DreamWorks,345057
150000000.0,USA,Chris Buck,Animation,400738009.0,Frozen (2013),PG,102,7.5,Kristen Bell,Walt Disney Animation Studios,466249
125000000.0,USA,David Yates,Adventure,381011219.0,Harry Potter and the Deathly Hallows: Part 2 (2011),PG-13,130,8.1,Daniel Radcliffe,Warner Bros.,611380
94000000.0,USA,Andrew Stanton,Animation,380843261.0,Finding Nemo (2003),G,100,8.1,Albert Brooks,Pixar Animation Studios,774469
113000000.0,USA,George Lucas,Action,380262555.0,Star Wars: Episode III - Revenge of the Sith (2005),PG-13,140,7.6,Hayden Christensen,Lucasfilm,572131
200000000.0,USA,Sam Raimi,Action,373585825.0,Spider-Man 2 (2004),PG-13,127,7.3,Tobey Maguire,Columbia Pictures Corporation,453462
30000000.0,USA,Mel Gibson,Drama,370782930.0,The Passion of the Christ (2004),R,127,7.2,Jim Caviezel,Icon Productions,189777
76000000.0,USA,Pierre Coffin,Animation,368061265.0,Despicable Me 2 (2013),PG,98,7.4,Steve Carell,Universal Pictures,315528
175000000.0,UK,Jon Favreau,Adventure,364001123.0,The Jungle Book (2016),PG,106,7.5,Neel Sethi,Fairview Entertainment,209805
58000000.0,USA,Tim Miller,Action,363070709.0,Deadpool (2016),R,108,8.0,Ryan Reynolds,Twentieth Century Fox Film Corporation,670760
175000000.0,USA,Pete Docter,Animation,356461711.0,Inside Out (2015),PG,95,8.2,Amy Poehler,Pixar Animation Studios,441406
190000000.0,USA,James Wan,Action,353007020.0,Furious 7 (2015),PG-13,137,7.2,Vin Diesel,Universal Pictures,311380
195000000.0,USA,Michael Bay,Action,352390543.0,Transformers: Dark of the Moon (2011),PG-13,154,6.3,Shia LaBeouf,Paramount Pictures,347062
58800000.0,USA,Clint Eastwood,Action,350126372.0,American Sniper (2014),R,133,7.3,Bradley Cooper,Warner Bros.,364398
150000000.0,USA,Byron Howard,Animation,341268248.0,Zootopia (2016),PG,108,8.0,Ginnifer Goodwin,Walt Disney Pictures,318519
125000000.0,USA,Francis Lawrence,Action,337135885.0,The Hunger Games: Mockingjay - Part 1 (2014),PG-13,123,6.7,Jennifer Lawrence,Color Force,343262
258000000.0,USA,Sam Raimi,Action,336530303.0,Spider-Man 3 (2007),PG-13,139,6.2,Tobey Maguire,Columbia Pictures,418210
74000000.0,USA,Kyle Balda,Animation,336045770.0,Minions (2015),PG,91,6.4,Sandra Bullock,Illumination Entertainment,169878
200000000.0,USA,Tim Burton,Adventure,334191110.0,Alice in Wonderland (2010),PG,108,6.5,Mia Wasikowska,Walt Disney Pictures,332807
170000000.0,USA,James Gunn,Action,333176600.0,Guardians of the Galaxy (2014),PG-13,121,8.1,Chris Pratt,Marvel Studios,794266
250000000.0,USA,Zack Snyder,Action,330360194.0,Batman v Superman: Dawn of Justice (2016),PG-13,151,6.6,Ben Affleck,Warner Bros.,499132
55000000.0,USA,Robert Zemeckis,Comedy,330252182.0,Forrest Gump (1994),PG-13,142,8.8,Tom Hanks,Paramount Pictures,1407247
160000000.0,USA,Chris Miller,Animation,320706665.0,Shrek the Third (2007),PG,93,6.1,Mike Myers,DreamWorks Animation,231160
150000000.0,USA,Michael Bay,Action,319071806.0,Transformers (2007),PG-13,144,7.1,Shia LaBeouf,DreamWorks,542726
140000000.0,USA,Jon Favreau,Action,318412101.0,Iron Man (2008),PG-13,126,7.9,Robert Downey Jr.,Paramount Pictures,759215
125000000.0,UK,Chris Columbus,Adventure,317575550.0,Harry Potter and the Sorcerer's Stone (2001),PG,152,7.5,Daniel Radcliffe,Warner Bros.,501811
185000000.0,USA,Steven Spielberg,Action,317101119.0,Indiana Jones and the Kingdom of the Crystal Skull (2008),PG-13,122,6.2,Harrison Ford,Paramount Pictures,360341
93000000.0,New Zealand,Peter Jackson,Adventure,315544750.0,The Lord of the Rings: The Fellowship of the Ring (2001),PG-13,178,8.8,Elijah Wood,New Line Cinema,1357943
45000000.0,USA,Roger Allers,Animation,312900000.0,The Lion King (1994),G,88,8.5,Matthew Broderick,Walt Disney Pictures,726051
115000000.0,USA,George Lucas,Action,310675583.0,Star Wars: Episode II - Attack of the Clones (2002),PG,142,6.6,Hayden Christensen,Lucasfilm,512309
300000000.0,USA,Gore Verbinski,Action,309420425.0,Pirates of the Caribbean: At World's End (2007),PG-13,169,7.1,Johnny Depp,Walt Disney Pictures,516192
75000000.0,USA,Roland Emmerich,Action,306169255.0,Independence Day (1996),PG-13,145,7.0,Will Smith,Twentieth Century Fox Film Corporation,462773
140000000.0,USA,Gore Verbinski,Action,305413918.0,Pirates of the Caribbean: The Curse of the Black Pearl (2003),PG-13,143,8.0,Johnny Depp,Walt Disney Pictures,889091
200000000.0,UK,Sam Mendes,Action,304360277.0,Skyfall (2012),PG-13,143,7.8,Daniel Craig,Eon Productions,558037
180000000.0,USA,Peter Jackson,Adventure,303003568.0,The Hobbit: An Unexpected Journey (2012),PG-13,169,7.9,Martin Freeman,New Line Cinema,682646
250000000.0,UK,David Yates,Adventure,301959197.0,Harry Potter and the Half-Blood Prince (2009),PG,153,7.5,Daniel Radcliffe,Warner Bros.,364041
68000000.0,USA,David Slade,Adventure,300531751.0,The Twilight Saga: Eclipse (2010),PG-13,124,4.9,Kristen Stewart,Summit Entertainment,196734
50000000.0,USA,Chris Weitz,Adventure,296623634.0,The Twilight Saga: New Moon (2009),PG-13,130,4.6,Kristen Stewart,Temple Hill Entertainment,233489
0.0,UK,David Yates,Adventure,295983305.0,Harry Potter and the Deathly Hallows: Part 1 (2010),PG-13,146,7.7,Daniel Radcliffe,Warner Bros.,370003
40000000.0,USA,M. Night Shyamalan,Drama,293506292.0,The Sixth Sense (1999),PG-13,107,8.1,Bruce Willis,Hollywood Pictures,770343
175000000.0,USA,Pete Docter,Animation,293004164.0,Up (2009),PG,96,8.3,Edward Asner,Pixar Animation Studios,746404
160000000.0,USA,Christopher Nolan,Action,292576195.0,Inception (2010),PG-13,148,8.8,Leonardo DiCaprio,Warner Bros.,1635422
120000000.0,USA,Bill Condon,Adventure,292298923.0,The Twilight Saga: Breaking Dawn - Part 2 (2012),PG-13,115,5.5,Kristen Stewart,Summit Entertainment,198465
150000000.0,UK,David Yates,Adventure,292004738.0,Harry Potter and the Order of the Phoenix (2007),PG-13,138,7.5,Daniel Radcliffe,Warner Bros.,398348
180000000.0,USA,Andrew Adamson,Adventure,291709845.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",PG,143,6.9,Tilda Swinton,Walt Disney Pictures,311581
225000000.0,USA,Zack Snyder,Action,291045518.0,Man of Steel (2013),PG-13,143,7.1,Henry Cavill,Warner Bros.,593654
150000000.0,UK,Mike Newell,Adventure,290013036.0,Harry Potter and the Goblet of Fire (2005),PG-13,157,7.7,Daniel Radcliffe,Warner Bros.,430648
160000000.0,USA,Francis Lawrence,Action,281723902.0,The Hunger Games: Mockingjay - Part 2 (2015),PG-13,137,6.6,Jennifer Lawrence,Color Force,213733
150000000.0,USA,Lana Wachowski,Action,281492479.0,The Matrix Reloaded (2003),R,138,7.2,Keanu Reeves,Warner Bros.,449149
110000000.0,USA,Bill Condon,Adventure,281287133.0,The Twilight Saga: Breaking Dawn - Part 1 (2011),PG-13,117,4.9,Kristen Stewart,Summit Entertainment,194143
80000000.0,USA,Jay Roach,Comedy,279261160.0,Meet the Fockers (2004),PG-13,115,6.3,Ben Stiller,Universal Pictures,224530
100000000.0,UK,Alfonso Cuarón,Drama,274092705.0,Gravity (2013),PG-13,91,7.8,Sandra Bullock,Warner Bros.,640863
200000000.0,USA,Dan Scanlon,Animation,268492764.0,Monsters University (2013),G,104,7.3,Billy Crystal,Walt Disney Pictures,260031
230000000.0,USA,Marc Webb,Action,262030663.0,The Amazing Spider-Man (2012),PG-13,136,7.0,Andrew Garfield,Columbia Pictures,487028
100000000.0,UK,Chris Columbus,Adventure,261988482.0,Harry Potter and the Chamber of Secrets (2002),PG,161,7.4,Daniel Radcliffe,1492 Pictures,434207
92000000.0,USA,Brad Bird,Animation,261441092.0,The Incredibles (2004),PG,115,8.0,Craig T. Nelson,Pixar Animation Studios,523025
123000000.0,USA,Ron Howard,Comedy,260044825.0,How the Grinch Stole Christmas (2000),PG,104,6.0,Jim Carrey,Universal Pictures,156084
225000000.0,USA,Peter Jackson,Adventure,258366855.0,The Hobbit: The Desolation of Smaug (2013),PG-13,161,7.9,Ian McKellen,Metro-Goldwyn-Mayer (MGM),527146
150000000.0,USA,J.J. Abrams,Action,257730019.0,Star Trek (2009),PG-13,127,8.0,Chris Pine,Paramount Pictures,535577
150000000.0,USA,Francis Lawrence,Drama,256386216.0,I Am Legend (2007),PG-13,101,7.2,Will Smith,Warner Bros.,582143
29000000.0,USA,John Lee Hancock,Biography,255959475.0,The Blind Side (2009),PG-13,100,7.7,Quinton Aaron,Alcon Entertainment,243667
250000000.0,New Zealand,Peter Jackson,Adventure,255119788.0,The Hobbit: The Battle of the Five Armies (2014),PG-13,144,7.4,Ian McKellen,New Line Cinema,398248
80000000.0,USA,Todd Phillips,Comedy,254464305.0,The Hangover Part II (2011),R,102,6.5,Bradley Cooper,Warner Bros.,403896
69000000.0,USA,Pierre Coffin,Animation,251513985.0,Despicable Me (2010),PG,95,7.7,Steve Carell,Universal Pictures,424100
35000000.0,USA,Tim Burton,Action,251188924.0,Batman (1989),PG-13,126,7.6,Michael Keaton,Warner Bros.,290286
130000000.0,UK,Alfonso Cuarón,Adventure,249358727.0,Harry Potter and the Prisoner of Azkaban (2004),PG,142,7.8,Daniel Radcliffe,Warner Bros.,429138
150000000.0,USA,Ron Clements,Animation,248757044.0,Moana (2016),PG,107,7.6,Auli'i Cravalho,Walt Disney Animation Studios,158058
90000000.0,USA,John Lasseter,Animation,245852179.0,Toy Story 2 (1999),G,92,7.9,Tom Hanks,Pixar Animation Studios,422239
